source,file,modality,gt,p_cnn,p_transfer,p_vit,mean_p,clf_verdict,clf_band,mask_suppressed,v8_only_verdict,cascade_verdict,tumor_area_at_0.20
healthy_coronal_T1_openneuro,sub-01_slice_169.png,unknown,no_tumor,0.773,0.1,0.033,0.302,mixed,low,False,no_tumor,no_tumor,42
healthy_coronal_T1_openneuro,sub-09_slice_169.png,unknown,no_tumor,0.781,0.038,0.007,0.275,mixed,low,False,TUMOR,TUMOR,382
healthy_coronal_T1_openneuro,sub-17_slice_169.png,unknown,no_tumor,0.322,0.114,0.017,0.151,no_tumor,moderate,True,no_tumor,no_tumor,0
healthy_coronal_T1_openneuro,sub-25_slice_169.png,unknown,no_tumor,0.483,0.128,0.01,0.207,no_tumor,moderate,True,no_tumor,no_tumor,0
healthy_coronal_T1_openneuro,sub-33_slice_169.png,unknown,no_tumor,0.318,0.147,0.008,0.158,no_tumor,moderate,True,no_tumor,no_tumor,0
healthy_coronal_T1_openneuro,sub-41_slice_169.png,unknown,no_tumor,0.745,0.255,0.676,0.559,mixed,low,False,TUMOR,TUMOR,206
healthy_coronal_T1_openneuro,sub-49_slice_169.png,unknown,no_tumor,0.158,0.332,0.026,0.172,no_tumor,moderate,True,TUMOR,no_tumor,273
healthy_coronal_T1_openneuro,sub-57_slice_169.png,unknown,no_tumor,0.902,0.056,0.008,0.322,mixed,low,False,TUMOR,TUMOR,548
healthy_coronal_T1_openneuro,sub-65_slice_169.png,unknown,no_tumor,0.531,0.118,0.008,0.219,mixed,low,False,no_tumor,no_tumor,1
healthy_coronal_T1_openneuro,sub-73_slice_169.png,unknown,no_tumor,0.474,0.187,0.012,0.224,no_tumor,moderate,True,TUMOR,no_tumor,348
healthy_coronal_T1_openneuro,sub-81_slice_169.png,unknown,no_tumor,0.92,0.518,0.458,0.632,mixed,low,False,TUMOR,TUMOR,482
healthy_coronal_T1_openneuro,sub-89_slice_169.png,unknown,no_tumor,0.858,0.25,0.072,0.394,mixed,low,False,TUMOR,TUMOR,193
tumor_binary_navoneel_via_miladfa7,Y1.jpg,unknown,tumor,0.022,0.295,0.996,0.438,mixed,low,False,TUMOR,TUMOR,9924
tumor_binary_navoneel_via_miladfa7,Y147.JPG,unknown,tumor,0.496,0.981,0.995,0.824,mixed,low,False,TUMOR,TUMOR,877
tumor_binary_navoneel_via_miladfa7,Y181.jpg,unknown,tumor,0.152,0.476,0.986,0.538,mixed,low,False,TUMOR,TUMOR,5753
tumor_binary_navoneel_via_miladfa7,Y248.JPG,unknown,tumor,0.128,0.261,0.916,0.435,mixed,low,False,TUMOR,TUMOR,2172
tumor_binary_navoneel_via_miladfa7,Y37.jpg,unknown,tumor,0.179,0.13,0.067,0.125,no_tumor,moderate,True,TUMOR,no_tumor,5966
tumor_binary_navoneel_via_miladfa7,Y65.JPG,unknown,tumor,0.253,0.059,0.047,0.12,no_tumor,moderate,True,TUMOR,no_tumor,5780
tumor_multi_patient_ultralytics,pt00054__00054_145.jpg,unknown,tumor,0.809,0.04,0.007,0.285,mixed,low,False,TUMOR,TUMOR,5363
tumor_multi_patient_ultralytics,pt00056__00056_110.jpg,unknown,tumor,0.877,0.002,0.006,0.295,mixed,low,False,TUMOR,TUMOR,6475
tumor_multi_patient_ultralytics,pt00058__00058_102.jpg,unknown,tumor,0.808,0.006,0.007,0.274,mixed,low,False,TUMOR,TUMOR,975
tumor_multi_patient_ultralytics,pt00059__00059_103.jpg,unknown,tumor,0.7,0.027,0.008,0.245,mixed,low,False,TUMOR,TUMOR,7698
tumor_multi_patient_ultralytics,pt00060__00060_69.jpg,unknown,tumor,0.966,0.257,0.035,0.419,mixed,low,False,TUMOR,TUMOR,4265
tumor_multi_patient_ultralytics,pt00061__00061_108.jpg,unknown,tumor,0.955,0.008,0.007,0.323,mixed,low,False,TUMOR,TUMOR,5133
tumor_multi_patient_ultralytics,pt00063__00063_197.jpg,unknown,tumor,0.998,0.038,0.007,0.348,mixed,low,False,TUMOR,TUMOR,3173
tumor_multi_patient_ultralytics,pt00064__00064_101.jpg,unknown,tumor,0.62,0.056,0.007,0.228,mixed,low,False,TUMOR,TUMOR,6927
tumor_multi_patient_ultralytics,pt00066__00066_145.jpg,unknown,tumor,0.269,0.034,0.007,0.103,no_tumor,moderate,True,TUMOR,no_tumor,2006
tumor_multi_patient_ultralytics,pt00071__00071_183.jpg,unknown,tumor,0.973,0.006,0.007,0.329,mixed,low,False,TUMOR,TUMOR,2365
tumor_proprietary_multimodal_unidata,SE000001__T1W_FFEtraanonymized__IM000007.png,T1_axial_FFE,tumor,0.155,0.62,0.017,0.264,mixed,low,False,no_tumor,no_tumor,0
tumor_proprietary_multimodal_unidata,SE000001__T1W_FFEtraanonymized__IM000014.png,T1_axial_FFE,tumor,0.048,0.088,0.011,0.049,no_tumor,high,True,no_tumor,no_tumor,0
tumor_proprietary_multimodal_unidata,SE000002__T2W_TSEanonymized__IM000007.png,T2_axial,tumor,0.058,0.845,0.848,0.583,mixed,low,False,TUMOR,TUMOR,494
tumor_proprietary_multimodal_unidata,SE000002__T2W_TSEanonymized__IM000014.png,T2_axial,tumor,0.006,0.018,0.006,0.01,no_tumor,high,True,no_tumor,no_tumor,0
tumor_proprietary_multimodal_unidata,SE000003__T2CORanonymized__IM000009.png,T2_coronal,tumor,0.005,0.987,0.997,0.663,mixed,low,False,TUMOR,TUMOR,2595
tumor_proprietary_multimodal_unidata,SE000003__T2CORanonymized__IM000018.png,T2_coronal,tumor,0.08,0.791,0.997,0.623,mixed,low,False,no_tumor,no_tumor,0
tumor_proprietary_multimodal_unidata,SE000004__T1SAGanonymized__IM000007.png,T1_sagittal,tumor,0.123,0.948,0.983,0.685,mixed,low,False,TUMOR,TUMOR,924
tumor_proprietary_multimodal_unidata,SE000004__T1SAGanonymized__IM000013.png,T1_sagittal,tumor,0.169,0.993,0.996,0.719,mixed,low,False,TUMOR,TUMOR,1080
tumor_proprietary_multimodal_unidata,SE000005__DWIanonymized__IM000013.png,DWI,tumor,0.022,0.007,0.007,0.012,no_tumor,high,True,TUMOR,no_tumor,170
tumor_proprietary_multimodal_unidata,SE000005__DWIanonymized__IM000026.png,DWI,tumor,0.108,0.444,0.014,0.189,no_tumor,moderate,True,TUMOR,no_tumor,6811
tumor_proprietary_multimodal_unidata,SE000006__Survey_MSTanonymized__IM000003.png,survey,tumor,0.565,0.467,0.028,0.353,mixed,low,False,TUMOR,TUMOR,4426
tumor_proprietary_multimodal_unidata,SE000006__Survey_MSTanonymized__IM000005.png,survey,tumor,0.083,0.192,0.02,0.098,no_tumor,high,True,TUMOR,no_tumor,99
tumor_proprietary_multimodal_unidata,SE000007__T1SAGanonymized__IM000007.png,T1_sagittal,tumor,0.104,0.975,0.997,0.692,mixed,low,False,TUMOR,TUMOR,1717
tumor_proprietary_multimodal_unidata,SE000007__T1SAGanonymized__IM000013.png,T1_sagittal,tumor,0.266,0.998,0.997,0.754,mixed,low,False,TUMOR,TUMOR,148
